row_id,user_id,item_id,timestamp,target
8426,346,133,874948513,1
88824,406,502,880131642,0
95858,892,204,886608714,1
14606,196,94,881252172,0
23366,77,97,884753292,0
49099,496,186,876065558,1
11700,82,225,878768790,0
84801,758,199,881975687,1
13618,80,199,887401353,0
79879,643,1016,891445766,0
3414,305,679,886324792,0
78983,363,257,891499595,0
82959,892,401,886609264,0
26061,416,283,893213796,1
84035,870,489,875050827,1
4394,85,86,879454189,1
15683,23,546,874784668,0
19808,387,1199,886480970,1
3053,234,657,892079840,1
87574,456,204,881374086,0
47627,645,518,892055285,1
51088,314,717,877890769,0
81603,717,742,884642427,1
83443,889,87,880178367,1
6770,234,1123,892335342,0
88246,665,313,884618217,1
34145,577,38,880475453,0
94561,554,866,876232486,0
58119,435,679,884133372,0
45613,617,644,883789386,1
11966,388,816,886441248,1
52588,495,158,888637477,0
47260,642,729,885603566,0
88740,934,1311,891195713,0
97266,864,189,888889268,1
55769,836,165,885754149,1
32786,551,15,892782936,1
93971,818,288,891870364,1
53313,621,894,883800011,0
31205,207,111,880839802,0
45656,660,569,891201499,0
23223,313,525,891013525,1
94831,608,216,880403239,1
49126,561,183,885807215,1
23701,435,403,884132756,1
15606,84,385,883453797,1
15074,372,574,876869957,1
16299,366,443,888857866,1
30650,295,22,879517372,1
34577,279,554,875314231,0
62983,844,69,877388182,1
31627,405,427,885545306,1
70931,505,501,889334373,0
30960,406,133,882461684,1
83422,540,1011,882157509,1
41350,624,347,891961140,1
27125,472,552,892790576,1
97128,806,88,882390191,1
13636,222,395,878184924,0
47090,235,971,889656113,1
50095,753,79,891401665,1
89202,697,252,882621940,0
43504,232,655,888549721,1
26161,15,50,879455606,1
14893,296,24,884196605,0
19913,56,64,892678482,1
7366,326,79,879875203,1
81935,913,168,881725796,1
90048,941,763,875048996,0
59105,542,121,886532381,0
53322,161,316,891170275,1
90094,908,482,879722667,0
97275,751,315,887134587,0
46140,407,188,875043801,0
90095,711,161,879994495,1
95375,643,1098,891447696,1
15851,394,232,880889374,1
83523,446,338,879786943,0
38668,358,1021,891269464,1
5869,123,285,879873830,1
3401,331,7,877196633,1
40853,457,1168,882548761,1
35748,329,323,891655594,0
7454,43,1053,883955859,0
95041,697,237,882622414,1
79191,887,28,881379522,1
83017,889,686,880180612,0
48759,241,268,887249576,1
86220,907,356,880159937,1
14573,102,94,892993545,0
91936,303,116,879466771,1
77880,199,243,883782636,0
8424,134,258,891732122,1
64153,682,26,888517986,0
37290,599,1152,880951623,1
93755,844,684,877387933,0
31398,451,336,879012811,1
19353,64,125,889739678,0
46119,13,896,891036745,1
14518,296,121,884196689,1
73323,711,1168,879995753,1
35138,566,196,881650405,1
82852,620,742,889987792,1
93284,782,895,891497964,1
52419,158,471,880132513,1
21472,26,129,891350566,1
91669,864,393,888889129,0
67743,932,614,891280138,1
13651,13,405,882397742,0
45781,526,879,885682102,0
92444,279,576,875312441,0
4904,11,743,891904065,0
30197,495,679,888634784,0
7952,253,188,891628416,1
39366,344,1,884899372,0
97465,871,402,888193541,0
97289,399,47,882511093,0
93510,95,219,880572658,1
49432,211,64,879460213,0
8372,378,202,880046229,0
44048,658,458,875145926,0
73360,814,218,885411030,0
45554,189,654,893265291,0
26460,378,387,880056452,1
59569,786,199,882843006,1
54223,709,939,879847082,1
94190,271,1282,885847666,0
26368,346,366,874947609,0
86657,5,210,875636099,0
31749,514,318,875318331,1
28997,416,354,893214333,1
74424,851,977,875730533,0
68778,42,969,881107687,1
42266,437,180,880139868,1
15672,338,174,879438392,1
17964,114,100,881259927,1
72491,541,110,883866114,1
36001,606,124,878143246,0
50686,661,506,886841865,0
9155,108,237,879879796,0
20345,447,300,878854011,1
81239,269,11,891448365,0
77167,716,511,879795542,1
49286,476,648,883364295,1
65754,833,384,875134724,0
68784,638,168,876695714,1
62057,397,318,885349610,1
70531,631,310,888464980,1
99251,815,380,878695744,0
41213,532,9,893119438,1
28376,523,154,883702125,1
34668,468,428,875291403,1
55725,682,190,888519725,1
38584,592,1,882608021,1
53564,250,933,878089467,0
75785,846,414,883949771,1
81814,879,255,887761156,1
66748,830,432,891561474,0
94052,900,864,877833000,0
32724,178,56,882825767,1
57351,731,662,886183209,0
90312,659,655,891383561,1
70156,919,475,875288898,0
76416,796,414,892663044,0
95440,659,162,891385136,0
93066,937,100,876769080,0
62951,286,116,875806888,1
44633,569,826,879794660,0
76261,387,191,886479610,1
44101,393,68,889729537,1
19327,405,1586,885549464,0
63693,391,215,877399100,1
36875,152,133,882474845,1
20681,113,323,875325377,1
61874,621,80,874963126,1
79961,561,77,885809246,0
62328,843,23,879446696,0
54088,578,1098,890939753,0
9706,110,779,886988793,0
92919,844,172,877387768,1
37398,158,187,880134332,1
89342,18,83,880129877,1
83476,888,274,879365497,1
54741,803,271,880054833,0
1958,294,127,877819265,1
98802,517,229,892660034,0
61266,187,241,879465858,0
26642,347,982,881652709,0
81960,829,286,891204271,1
36654,618,237,891307343,1
72466,758,364,882055394,1
28500,82,81,878770059,0
47936,621,53,874964496,1
20638,407,144,876338453,0
41944,308,962,887738104,1
40848,522,430,876961314,1
57838,109,168,880577734,0
78851,927,410,879190223,0
70761,780,485,891363826,1
92383,749,162,878848333,0
1013,130,105,876251160,1
29293,180,684,877442058,1
17394,64,175,889739415,1
72755,880,625,880242933,1
86645,909,382,891920327,1
23566,94,260,891725049,0
15587,128,949,879968896,1
19019,314,739,877889861,1
40548,645,197,892055244,1
85855,659,512,891386040,0
6060,344,1283,889814587,0
22891,486,823,879875347,1
37627,518,120,876824218,0
73078,183,449,891463592,0
80366,374,457,880392626,0
93964,875,357,876465072,1
38943,554,174,876550257,1
48059,405,317,885544911,1
97148,474,59,887923708,0
48513,718,240,883349467,0
37330,484,239,891195036,1
82241,42,168,881107773,0
93372,764,717,876243644,0
86237,262,204,879793667,0
96108,889,318,880180265,1
16384,262,588,879793075,1
55191,342,875,874984045,0
51992,758,192,882053053,1
91630,642,172,885604299,1
47617,92,193,875654222,1
92927,640,770,874777658,1
41186,148,132,877020715,1
32585,373,226,877107024,0
42842,443,340,883504748,1
85696,795,191,883249962,1
67418,503,694,880383030,1
39595,536,83,882359307,1
32672,3,339,889237141,0
34522,472,924,875978994,0
26114,479,748,879459710,0
81085,790,373,885158459,0
35683,535,178,879618925,1
59073,711,1160,884485704,1
53748,381,418,892696471,0
76615,915,333,891031450,0
4374,223,470,891550767,1
46243,307,736,877118152,0
78149,290,566,880474388,0
84168,830,751,891464054,0
89443,874,125,888632585,0
65859,519,903,883248595,1
33597,303,709,879468021,1
79146,615,70,879448915,1
96061,913,189,881367594,0
80424,833,106,879818799,0
96724,338,990,879437607,1
7680,307,428,877118113,1
58700,407,158,876342927,0
55164,709,451,879848969,0
54997,793,1142,875104068,1
74923,940,89,885921828,1
4976,301,95,882076334,1
53210,378,582,889665232,1
70324,934,461,891191660,1
52033,43,121,883955907,1
31951,180,660,877372188,1
90016,790,183,885156193,1
71277,633,318,875324813,1
14174,406,14,879539855,1
54563,627,27,879530762,0
40152,468,1051,875284635,0
85829,588,697,890024002,1
34696,158,181,880132383,0
64667,548,628,891415890,0
62165,313,238,891013859,1
85004,889,23,880179785,0
45501,660,161,891201223,0
92599,881,227,876538953,1
87569,545,385,879899266,0
53534,773,92,888540041,1
65437,868,167,877110191,0
86193,883,279,891717356,0
27329,13,401,882141841,0
52324,130,236,876251160,1
97535,790,210,885155209,1
25383,417,1041,879648478,0
51494,328,572,885049658,0
84198,650,597,891381818,0
83435,211,117,879461498,1
67991,932,967,891251331,1
30891,538,237,877109986,1
38530,537,259,886029116,0
